lodProperty0 b'http://www.w3.org/2002/07/owl#Thing'
lodProperty402 b'http://dbpedia.org/resource/Hermann_Hesse'
lodProperty403 b'http://dbpedia.org/resource/Illinois'
lodProperty404 b'http://dbpedia.org/resource/Maugham'
lodProperty405 b'http://dbpedia.org/resource/Migraine'
lodProperty406 b'http://dbpedia.org/resource/Opium'
lodProperty407 b'http://dbpedia.org/resource/Spirituality'
lodProperty408 b'http://dbpedia.org/resource/Benedictine'
lodProperty409 b'http://dbpedia.org/resource/Bombay'
lodProperty410 b'http://dbpedia.org/resource/Gene_Tierney'
lodProperty411 b'http://dbpedia.org/resource/Epigraph_(literature)'
lodProperty412 b'http://dbpedia.org/resource/Krishna_Prem'
lodProperty413 b'http://dbpedia.org/resource/Fianc\xc3\xa9e'
lodProperty414 b'http://dbpedia.org/resource/Toulon'
lodProperty415 b'http://dbpedia.org/resource/Antibes'
lodProperty416 b'http://dbpedia.org/resource/Lens,_Pas-de-Calais'
lodProperty417 b'http://dbpedia.org/resource/Katha_Upanishad'
lodProperty418 b'http://dbpedia.org/resource/Sri_Ramana_Ashram'
lodProperty419 b'http://dbpedia.org/resource/Yogananda'
lodProperty420 b'http://dbpedia.org/resource/Eastern_world'
lodProperty421 b'http://dbpedia.org/resource/Flemish_people'
lodProperty422 b'http://dbpedia.org/resource/Tyrone_Power'
lodProperty423 b'http://dbpedia.org/resource/W._Somerset_Maugham'
lodProperty424 b'http://dbpedia.org/resource/Transcendentalists'
lodProperty425 b'http://dbpedia.org/resource/Hypnotic_suggestion'
lodProperty426 b'http://dbpedia.org/resource/\xc5\xbbubr\xc3\xb3wka'
lodProperty427 b'http://dbpedia.org/resource/Christopher_Isherwood'
lodProperty428 b'http://dbpedia.org/resource/Wall_Street_Crash_of_1929'
lodProperty429 b'http://dbpedia.org/resource/Indian_philosophy'
lodProperty430 b'http://dbpedia.org/resource/Advaita'
lodProperty431 b'http://dbpedia.org/resource/Polish_Army'
lodProperty432 b'http://dbpedia.org/resource/Rimbaud'
lodProperty433 b'http://dbpedia.org/resource/Time_magazine'
lodProperty434 b'http://dbpedia.org/resource/Mysticism'
lodProperty435 b'http://dbpedia.org/resource/Benedictine_Order'
lodProperty436 b'http://dbpedia.org/resource/Ramana_Maharshi'
lodProperty437 b'http://dbpedia.org/resource/Baudelaire'
lodProperty438 b'http://dbpedia.org/resource/Doubleday,_Doran'
lodProperty439 b'http://dbpedia.org/resource/Beat_generation'
lodProperty440 b'http://dbpedia.org/resource/John_of_Ruysbroeck'
lodProperty441 b'http://dbpedia.org/resource/Vivekananda'
lodProperty442 b'http://dbpedia.org/resource/File:RazorsEdgeNew.jpg'
lodProperty443 b'http://dbpedia.org/resource/Guy_Hague'
lodProperty444 b'http://books.google.com/books?id=lE0EAAAAMBAJ&pg=PA97&dq=maugham+the+razor%27s+edge&hl=en&ei=0b7bS_LJE5CeswPe_tzSBg&sa=X&oi=book_result&ct=result&resnum=45&ved=0CPIBEOgBMCw#v=onepage&q=maugham%20the%20razor%27s%20edge&f=false'
lodProperty445 b"http://en.wikipedia.org/wiki/The_Razor's_Edge"
lodProperty446 b"http://en.wikipedia.org/wiki/The_Razor's_Edge?oldid=741026091"
lodProperty447 b'http://dbpedia.org/class/yago/WikicatAlfredA.KnopfBooks'
lodProperty448 b'http://dbpedia.org/class/yago/WikicatWorksByHarukiMurakami'
lodProperty449 b'http://dbpedia.org/resource/Category:Adaptations_of_works_by_Haruki_Murakami'
lodProperty450 b'http://dbpedia.org/resource/Category:Alfred_A._Knopf_books'
lodProperty451 b'http://dbpedia.org/resource/Category:1993_short_story_collections'
lodProperty452 b'http://dbpedia.org/resource/Category:Short_story_collections_by_Haruki_Murakami'
lodProperty453 b'http://dbpedia.org/resource/Honda_Civic'
lodProperty454 b'http://dbpedia.org/resource/Japan'
lodProperty455 b'http://dbpedia.org/resource/Japanese_language'
lodProperty456 b'http://dbpedia.org/resource/Playboy'
lodProperty457 b'http://dbpedia.org/resource/South_Korea'
lodProperty458 b'http://dbpedia.org/resource/The_Wind-Up_Bird_Chronicle'
lodProperty459 b'http://dbpedia.org/resource/Complicite'
lodProperty460 b'http://dbpedia.org/resource/Short_story_collection'
lodProperty461 b'http://dbpedia.org/resource/Jay_Rubin'
lodProperty462 b'http://dbpedia.org/resource/Vintage_Press'
lodProperty463 b"http://dbpedia.org/resource/McDonald's"
lodProperty464 b'http://dbpedia.org/resource/Public_Radio_International'
lodProperty465 b'http://dbpedia.org/resource/Mahler'
lodProperty466 b'http://dbpedia.org/resource/Acoustic_(film)'
lodProperty467 b'http://dbpedia.org/resource/Haruki_Murakami'
lodProperty468 b'http://dbpedia.org/resource/The_New_Yorker'
lodProperty469 b'http://dbpedia.org/resource/Harajuku'
lodProperty470 b'http://dbpedia.org/resource/Wagner'
lodProperty471 b'http://dbpedia.org/resource/This_American_Life'
lodProperty472 b'http://dbpedia.org/resource/Alfred_A._Knopf'
lodProperty473 b'http://dbpedia.org/resource/R\xc3\xa9my_Martin'
lodProperty474 b'http://dbpedia.org/resource/Anna_Karenina'
lodProperty475 b'http://dbpedia.org/resource/Lederhosen'
lodProperty476 b'http://dbpedia.org/resource/Simon_McBurney'
lodProperty477 b'http://dbpedia.org/resource/Surtitles'
lodProperty478 b'http://dbpedia.org/resource/Alfred_Birnbaum'
lodProperty479 b'http://dbpedia.org/resource/Selected_Shorts'
lodProperty480 b'http://dbpedia.org/resource/Story_Magazine'
lodProperty481 b'http://dbpedia.org/resource/Brahms'
lodProperty482 b'http://dbpedia.org/resource/Yomiuri_Land'
lodProperty483 b'http://dbpedia.org/resource/Setagaya_Public_Theatre'
lodProperty484 b'http://en.wikipedia.org/wiki/The_Elephant_Vanishes'
lodProperty485 b'http://en.wikipedia.org/wiki/The_Elephant_Vanishes?oldid=699386865'
lodProperty486 b'http://dbpedia.org/resource/Collection'
lodProperty487 b'http://dbpedia.org/class/yago/WikicatFilmsBasedOnBooks'
lodProperty488 b'http://dbpedia.org/class/yago/WikicatFilmsBasedOnNovels'
lodProperty489 b'http://dbpedia.org/class/yago/WikicatFilmsDirectedByAnthonyMinghella'
lodProperty490 b'http://dbpedia.org/class/yago/WikicatFilmsFeaturingABestSupportingActressAcademyAwardWinningPerformance'
lodProperty491 b'http://dbpedia.org/class/yago/WikicatIndependentFilms'
lodProperty492 b'http://dbpedia.org/class/yago/WikicatItalian-languageFilms'
lodProperty493 b'http://dbpedia.org/class/yago/WikicatRomanticEpicFilms'
lodProperty494 b'http://dbpedia.org/class/yago/WikicatCanadianNovelsAdaptedIntoFilms'
lodProperty495 b'http://dbpedia.org/class/yago/Wikicat1990sDramaFilms'
lodProperty496 b'http://dbpedia.org/class/yago/Wikicat1990sRomanceFilms'
lodProperty497 b'http://dbpedia.org/class/yago/WikicatAmericanRomanceFilms'
lodProperty498 b'http://dbpedia.org/class/yago/WikicatAmericanRomanticDramaFilms'
lodProperty499 b'http://dbpedia.org/class/yago/WikicatAmericanWarFilms'
lodProperty500 b'http://dbpedia.org/class/yago/WikicatArabic-languageFilms'
lodProperty501 b'http://dbpedia.org/class/yago/WikicatBritishDramaFilms'
lodProperty502 b'http://dbpedia.org/class/yago/WikicatWarRomanceFilms'
lodProperty503 b'http://dbpedia.org/class/yago/WikicatWorldWarIIFilms'
lodProperty504 b'http://dbpedia.org/class/yago/WikicatMcClelland&StewartBooks'
lodProperty505 b'http://dbpedia.org/class/yago/WikicatMiramaxFilmsFilms'
lodProperty506 b'http://dbpedia.org/class/yago/WikicatPeplumFilms'
lodProperty507 b'http://dbpedia.org/resource/Category:1992_novels'
lodProperty508 b'http://dbpedia.org/resource/Category:Canadian_historical_novels'
lodProperty509 b'http://dbpedia.org/resource/Category:Canadian_novels_adapted_into_films'
lodProperty510 b"http://dbpedia.org/resource/Category:Governor_General's_Award-winning_novels"
lodProperty511 b'http://dbpedia.org/resource/Category:Italy_in_fiction'
lodProperty512 b'http://dbpedia.org/resource/Category:Man_Booker_Prize-winning_works'
lodProperty513 b'http://dbpedia.org/resource/Category:Novels_by_Michael_Ondaatje'
lodProperty514 b'http://dbpedia.org/resource/Category:Spy_novels'
lodProperty515 b'http://dbpedia.org/resource/Category:McClelland_&_Stewart_books'
lodProperty516 b'http://dbpedia.org/resource/Category:World_War_II_novels'
lodProperty517 b'http://dbpedia.org/resource/Juliette_Binoche'
lodProperty518 b'http://dbpedia.org/resource/Sikh'
lodProperty519 b'http://dbpedia.org/resource/World_War_II'
lodProperty520 b'http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki'
lodProperty521 b'http://dbpedia.org/resource/Charles_Howard,_20th_Earl_of_Suffolk'
lodProperty522 b'http://dbpedia.org/resource/L\xc3\xa1szl\xc3\xb3_Alm\xc3\xa1sy'
lodProperty523 b'http://dbpedia.org/resource/Thief'
lodProperty524 b'http://dbpedia.org/resource/1992_in_literature'
lodProperty525 b'http://dbpedia.org/resource/Colin_Firth'
lodProperty526 b'http://dbpedia.org/resource/Paddy_Clarke_Ha_Ha_Ha'
lodProperty527 b'http://dbpedia.org/resource/Sacred_Hunger'
lodProperty528 b'http://dbpedia.org/resource/Desert_exploration'
lodProperty529 b'http://dbpedia.org/resource/Academy_Awards'
lodProperty530 b'http://dbpedia.org/resource/British_Army'
lodProperty531 b'http://dbpedia.org/resource/Caravaggio'
lodProperty532 b'http://dbpedia.org/resource/Cartography'
lodProperty533 b'http://dbpedia.org/resource/Herodotus'
lodProperty534 b'http://dbpedia.org/resource/Histories_(Herodotus)'
lodProperty535 b'http://dbpedia.org/resource/Such_a_Long_Journey_(novel)'
lodProperty536 b'http://dbpedia.org/resource/Booker_Prize'
lodProperty537 b"http://dbpedia.org/resource/Governor_General's_Award_for_English_language_fiction"
lodProperty538 b'http://dbpedia.org/resource/The_Stone_Diaries'
lodProperty539 b"http://dbpedia.org/resource/Governor_General's_Award"
lodProperty540 b'http://dbpedia.org/resource/Historiographic_metafiction'
lodProperty541 b'http://dbpedia.org/resource/Singh'
lodProperty542 b'http://dbpedia.org/resource/Academy_Award_for_Best_Director'
lodProperty543 b'http://dbpedia.org/resource/Canadian'
lodProperty544 b'http://dbpedia.org/resource/Michael_Ondaatje'
lodProperty545 b'http://dbpedia.org/resource/Sapper'
lodProperty546 b'http://dbpedia.org/resource/69th_Academy_Awards'
lodProperty547 b'http://dbpedia.org/resource/Canadian_Army'
lodProperty548 b'http://dbpedia.org/resource/Italian_Campaign_(World_War_II)'
lodProperty549 b'http://dbpedia.org/resource/The_English_Patient_(film)'
lodProperty550 b"http://dbpedia.org/resource/1992_Governor_General's_Awards"
lodProperty551 b'http://dbpedia.org/resource/Cave_of_Swimmers'
lodProperty552 b'http://dbpedia.org/resource/The_Famished_Road'
lodProperty553 b'http://dbpedia.org/resource/Indian_nationalist'
lodProperty554 b'http://dbpedia.org/resource/Willem_Dafoe'
lodProperty555 b'http://dbpedia.org/resource/Allies_of_World_War_II'
lodProperty556 b'http://dbpedia.org/resource/Anthony_Minghella'
lodProperty557 b'http://dbpedia.org/resource/Laszlo_de_Almasy'
lodProperty558 b'http://dbpedia.org/resource/Cecil_Beaton'
lodProperty559 b'http://dbpedia.org/resource/Ralph_Fiennes'
lodProperty560 b'http://dbpedia.org/resource/Kristin_Scott_Thomas'
lodProperty561 b'http://dbpedia.org/resource/North_African_Campaign'
lodProperty562 b'http://dbpedia.org/resource/McClelland_and_Stewart'
lodProperty563 b'http://dbpedia.org/resource/File:Triumph_3HW_350cc_motorcycle.jpg'
lodProperty564 b'http://www.fjexpeditions.com/resources/bibl/Almasy/AlmasyBooks.htm'
lodProperty565 b'https://docs.lib.purdue.edu/clcweb/vol1/iss4/8'
lodProperty566 b'http://www.bbc.co.uk/programmes/b01lh973'
lodProperty567 b'http://en.wikipedia.org/wiki/The_English_Patient'
lodProperty568 b'http://en.wikipedia.org/wiki/The_English_Patient?oldid=742644350'
lodProperty569 b'http://dbpedia.org/class/yago/WikicatHamishHamiltonBooks'
lodProperty570 b'http://dbpedia.org/resource/Category:Hamish_Hamilton_books'
lodProperty571 b'http://dbpedia.org/resource/Category:English_novels'
lodProperty572 b'http://dbpedia.org/resource/Category:Novels_set_in_London'
lodProperty573 b'http://dbpedia.org/resource/Zadie_Smith'
lodProperty574 b'http://dbpedia.org/resource/Autograph'
lodProperty575 b'http://dbpedia.org/resource/White_Teeth'
lodProperty576 b'http://dbpedia.org/resource/Hardback'
lodProperty577 b"http://dbpedia.org/resource/Writer's_block"
lodProperty578 b'http://dbpedia.org/resource/Hamish_Hamilton'
lodProperty579 b'http://dbpedia.org/resource/Jewish_Quarterly-Wingate_Literary_Prize'
lodProperty580 b'http://en.wikipedia.org/wiki/The_Autograph_Man'
lodProperty581 b'http://en.wikipedia.org/wiki/The_Autograph_Man?oldid=745252265'
lodProperty582 b'http://umbel.org/umbel/rc/Book_CW'
lodProperty583 b'http://dbpedia.org/resource/Category:1957_American_novels'
lodProperty584 b'http://dbpedia.org/resource/Category:Novels_about_death'
lodProperty585 b'http://dbpedia.org/resource/Category:Pulitzer_Prize_for_Fiction-winning_works'
lodProperty586 b'http://dbpedia.org/resource/Category:American_novels_adapted_into_plays'
lodProperty587 b'http://dbpedia.org/resource/Category:Novels_adapted_into_operas'
lodProperty588 b'http://dbpedia.org/resource/Category:Novels_published_posthumously'
lodProperty589 b'http://dbpedia.org/resource/Category:2007_American_novels'
lodProperty590 b'http://dbpedia.org/resource/Category:Novels_set_in_Tennessee'
lodProperty591 b'http://dbpedia.org/resource/Category:1915_in_fiction'
lodProperty592 b'http://dbpedia.org/resource/Category:Novels_set_in_Appalachia'
lodProperty593 b'http://dbpedia.org/resource/Category:Culture_of_Knoxville,_Tennessee'
lodProperty594 b'http://dbpedia.org/resource/Pulitzer_Prize_for_Fiction'
lodProperty595 b'http://dbpedia.org/resource/Tennessee'
lodProperty596 b'http://dbpedia.org/resource/Time_(magazine)'
lodProperty597 b'http://dbpedia.org/resource/Jean_Simmons'
lodProperty598 b'http://dbpedia.org/resource/Alcoholic'
lodProperty599 b"http://dbpedia.org/resource/Time's_List_of_the_100_Best_Novels"
lodProperty600 b'http://dbpedia.org/resource/Annabeth_Gish'
lodProperty601 b'http://dbpedia.org/resource/All_the_Way_Home_(play)'
lodProperty602 b'http://dbpedia.org/resource/Knoxville,_Tennessee'
lodProperty603 b'http://dbpedia.org/resource/Tad_Mosel'
lodProperty604 b'http://dbpedia.org/resource/University_of_Tennessee'
lodProperty605 b'http://dbpedia.org/resource/Autobiographical_novel'
lodProperty606 b'http://dbpedia.org/resource/Eleanor_Steber'
lodProperty607 b'http://dbpedia.org/resource/PBS'
lodProperty608 b'http://dbpedia.org/resource/Robert_Preston_(actor)'
lodProperty609 b'http://dbpedia.org/resource/Atheism'
lodProperty610 b'http://dbpedia.org/resource/James_Agee'
lodProperty611 b'http://dbpedia.org/resource/William_Mayer'
lodProperty612 b'http://dbpedia.org/resource/David_Susskind'
lodProperty613 b'http://dbpedia.org/resource/Pat_Hingle'
lodProperty614 b'http://dbpedia.org/resource/McDowell,_Obolensky'
lodProperty615 b'http://www.pprize.com/BookDetail.php?bk=40'
lodProperty616 b'http://en.wikipedia.org/wiki/A_Death_in_the_Family'
lodProperty617 b'http://en.wikipedia.org/wiki/A_Death_in_the_Family?oldid=737082820'
lodProperty618 b'http://dbpedia.org/class/yago/Wikicat1983Books'
lodProperty619 b'http://dbpedia.org/class/yago/WikicatAviationBooks'
lodProperty620 b'http://dbpedia.org/class/yago/WikicatVietnamWarBooks'
lodProperty621 b'http://dbpedia.org/class/yago/WikicatVikingPressBooks'
lodProperty622 b'http://dbpedia.org/resource/Category:1983_books'
lodProperty623 b'http://dbpedia.org/resource/Category:Vietnam_War_books'
lodProperty624 b'http://dbpedia.org/resource/Category:American_memoirs'
lodProperty625 b'http://dbpedia.org/resource/Category:Aviation_books'
lodProperty626 b'http://dbpedia.org/resource/Bell_UH-1_Iroquois'
lodProperty627 b'http://dbpedia.org/resource/John_Carpenter'
lodProperty628 b'http://dbpedia.org/resource/Vietnam_War'
lodProperty629 b'http://dbpedia.org/resource/Today_(NBC_program)'
lodProperty630 b'http://dbpedia.org/resource/1st_Cavalry_Division_(Airmobile)'
lodProperty631 b'http://dbpedia.org/resource/M1911_pistol'
lodProperty632 b'http://dbpedia.org/resource/The_Short-Timers'
lodProperty633 b'http://dbpedia.org/resource/Colombia'
lodProperty634 b'http://dbpedia.org/resource/Ice'
lodProperty635 b'http://dbpedia.org/resource/Taiwan'
lodProperty636 b'http://dbpedia.org/resource/Texas'
lodProperty637 b'http://dbpedia.org/resource/Battle_of_Ia_Drang'
lodProperty638 b'http://dbpedia.org/resource/Martin_Cruz_Smith'
lodProperty639 b'http://dbpedia.org/resource/Fort_Wolters'
lodProperty640 b'http://dbpedia.org/resource/New_York_Times'
lodProperty641 b'http://dbpedia.org/resource/Robert_Mason_(writer)'
lodProperty642 b'http://dbpedia.org/resource/Prison'
lodProperty643 b'http://dbpedia.org/resource/Helicopter'
lodProperty644 b'http://dbpedia.org/resource/R&R_(military)'
lodProperty645 b'http://dbpedia.org/resource/UH-1_Iroquois'
lodProperty646 b'http://dbpedia.org/resource/Post-traumatic_stress_disorder'
lodProperty647 b'http://dbpedia.org/resource/Saigon'
lodProperty648 b'http://dbpedia.org/resource/ARVN'
lodProperty649 b'http://dbpedia.org/resource/An_Khe'
lodProperty650 b'http://dbpedia.org/resource/Qui_Nhon'
lodProperty651 b'http://www.memorialmuseum.org/displays/aircrafts/item/bell-uh-1-huey-helicopter'
lodProperty652 b'http://www.robertcmason.com'
lodProperty653 b'http://www.amazon.com/gp/product/0670848352'
lodProperty654 b'http://en.wikipedia.org/wiki/Chickenhawk_(book)'
lodProperty655 b'http://en.wikipedia.org/wiki/Chickenhawk_(book)?oldid=734351435'
lodProperty656 b'http://dbpedia.org/resource/Narrative'
lodProperty657 b'http://dbpedia.org/class/yago/Wikicat1984Books'
lodProperty658 b'http://dbpedia.org/resource/Category:1984_books'
lodProperty659 b'http://dbpedia.org/resource/Category:The_Far_Side'
lodProperty660 b'http://dbpedia.org/resource/The_Far_Side'
lodProperty661 b'http://dbpedia.org/resource/Gary_Larson'
lodProperty662 b'http://dbpedia.org/resource/The_Far_Side_Gallery_2'
lodProperty663 b'http://en.wikipedia.org/wiki/The_Far_Side_Gallery'
lodProperty664 b'http://en.wikipedia.org/wiki/The_Far_Side_Gallery?oldid=696300837'
lodProperty665 b'http://dbpedia.org/resource/Anthology'
lodProperty666 b'http://dbpedia.org/class/yago/Wikicat1993Books'
lodProperty667 b'http://dbpedia.org/resource/Category:1993_books'
lodProperty668 b'http://dbpedia.org/resource/Robin_Williams'
lodProperty669 b'http://dbpedia.org/resource/The_Far_Side_Gallery_3'
lodProperty670 b'http://dbpedia.org/resource/The_Far_Side_Gallery_5'
lodProperty671 b'http://dbpedia.org/resource/Andrews_McMeel_Publishing,_LLC'
lodProperty672 b'http://en.wikipedia.org/wiki/The_Far_Side_Gallery_4'
